external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230729_092645_00_475_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_475_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_726_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_726_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_767_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_767_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_082746_00_144_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_082746_00_144_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_208_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_208_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230730_095240_00_229_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_229_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_095240_00_273_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_273_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_855_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_855_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_296_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_296_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_115532_00_129_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_129_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230802_085359_00_502_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_502_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230802_085359_00_593_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_593_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230805_085231_00_310_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_310_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230806_085006_00_046_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_046_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230813_075522_00_279_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_279_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230814_085958_00_031_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_031_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20230814_085958_00_257_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_257_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230815_081054_00_469_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_469_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230802_084912_00_194_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_084912_00_194_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_232_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_232_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_086_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_086_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230808_091719_00_137_right.jpg,ALL_SPLIT_IMAGES\IMG_20230808_091719_00_137_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230810_084950_00_897_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_084950_00_897_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_336_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_336_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_121840_00_305_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_305_left.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230810_083039_00_053_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_083039_00_053_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_458_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_458_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230729_092645_00_300_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_300_right.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_20230806_084108_00_641_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_641_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_115532_00_292_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_292_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,1,0
IMG_20230805_084513_00_722_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_722_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230810_083039_00_049_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_083039_00_049_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_081054_00_495_left.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_495_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230731_082119_00_001_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_001_right.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_20230819_084913_00_643_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_643_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_712_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_712_right.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_20230801_115532_00_142_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_142_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230819_084913_00_609_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_609_left.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0
IMG_20230813_075522_00_585_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_585_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230806_084108_00_544_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_544_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230820_083209_00_189_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_189_right.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IMG_20230816_084957_00_666_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_666_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230812_080710_00_969_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_969_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230730_095240_00_472_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_472_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230818_084456_00_070_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_070_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230807_091124_00_768_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_768_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230813_075522_00_340_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_340_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_360_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_360_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230814_085958_00_269_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_269_right.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,1
IMG_20230805_084513_00_009_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_009_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230818_084456_00_325_left.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_325_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_091719_00_138_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_091719_00_138_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230812_080710_00_142_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_142_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230817_083956_00_032_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_032_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1
IMG_20230731_082119_00_703_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_703_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230812_080710_00_156_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_156_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230805_084513_00_747_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_747_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_112158_00_250_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_250_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1
IMG_20230811_081937_00_686_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_686_left.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_20230817_083956_00_724_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_724_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_090010_00_157_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_090010_00_157_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230812_085054_00_527_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_085054_00_527_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230813_083903_00_857_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_857_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_825_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_825_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_105724_00_801_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_801_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230729_092645_00_346_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_346_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230808_115521_00_240_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_115521_00_240_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230811_081937_00_677_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_677_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230811_081937_00_789_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_789_right.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0
IMG_20230814_085958_00_215_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_215_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230811_081937_00_449_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_449_right.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0
IMG_20230730_095240_00_356_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_356_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_082119_00_213_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_213_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230813_075522_00_256_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_256_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230816_084957_00_423_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_423_left.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230818_084456_00_179_left.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_179_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230817_083956_00_748_left.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_748_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230806_085006_00_137_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_137_right.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0
IMG_20230816_084957_00_624_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_624_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20230820_083209_00_932_left.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_932_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_880_left.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_880_left.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,1
IMG_20230803_084013_00_051_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_051_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230810_084950_00_899_right.jpg,ALL_SPLIT_IMAGES\IMG_20230810_084950_00_899_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230729_092645_00_154_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_154_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230809_083903_00_748_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_748_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230816_084957_00_600_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_600_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230809_090223_00_510_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_510_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IMG_20230819_084913_00_739_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_739_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230820_083209_00_874_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_874_right.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230820_083209_00_990_left.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_990_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230817_083956_00_985_left.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_985_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230809_083903_00_417_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_417_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_493_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_493_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230801_115532_00_243_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_243_left.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230809_090223_00_350_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_350_left.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230815_093239_00_010_left.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_010_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230807_091124_00_941_left.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_941_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230730_095240_00_501_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_501_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230814_085958_00_265_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_265_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230802_085359_00_602_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_602_right.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1
IMG_20230730_095240_00_184_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_184_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230802_084912_00_141_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_084912_00_141_left.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230731_082119_00_455_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_455_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230731_090345_00_175_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_175_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230813_083903_00_746_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_746_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230814_081157_00_207_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_207_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_367_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_367_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_099_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_099_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,1,0
IMG_20230801_105724_00_750_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_750_left.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230731_090345_00_090_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_090_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230730_095240_00_201_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_201_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_093239_00_010_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_010_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230803_084013_00_134_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_134_right.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230801_084044_00_105_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_105_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,1,0
IMG_20230818_084456_00_039_left.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_039_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230812_080710_00_143_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_143_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_460_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_460_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_090345_00_159_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_159_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230819_084913_00_735_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_735_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230814_081157_00_382_right.jpg,ALL_SPLIT_IMAGES\IMG_20230814_081157_00_382_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230811_112158_00_345_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_345_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230802_085359_00_495_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_495_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230801_105724_00_847_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_847_left.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230806_085006_00_027_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_027_right.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IMG_20230819_084913_00_494_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_494_right.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1
IMG_20230813_075522_00_648_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_648_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230809_090223_00_443_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_443_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230816_084957_00_520_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_520_right.jpg,0,0,0,1,0,0,0,0,0,1,1,0,0,1
