external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230729_092645_00_104_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_104_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_692_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_692_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_754_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_754_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_763_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_763_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230729_092645_00_842_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_842_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_082746_00_062_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_082746_00_062_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230731_082119_00_135_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_135_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_082119_00_201_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_201_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_084044_00_115_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_115_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230802_084912_00_168_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_084912_00_168_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_599_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_599_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230803_115240_00_389_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_389_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230808_121840_00_250_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_250_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230810_083039_00_208_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_083039_00_208_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
